job_title,job_category,city,country,annual_salary_usd,predicted_salary_usd,absolute_error_usd,prediction_low_90,prediction_high_90
AI Research Scientist,Governance,Bangalore,India,146000,145944.35714285713,55.642857142869616,112480.74238095229,179407.97190476197
AI Solutions Architect,AI Engineering,San Francisco,USA,233000,241777.15476190476,8777.154761904763,208313.53999999992,275240.7695238096
Deep Learning Engineer,AI Engineering,Austin,USA,231000,240642.49170274168,9642.491702741681,207178.87694083684,274106.1064646465
AI Agent Developer,AI Engineering,Austin,USA,231000,225087.06746031757,5912.932539682428,191623.45269841273,258550.68222222241
AI Infrastructure Eng,AI Engineering,New York,USA,229000,244956.34126984124,15956.341269841243,211492.7265079364,278419.9560317461
Deep Learning Engineer,Research,Paris,France,121000,131790.2142857143,10790.21428571429,98326.59952380945,165253.82904761913
AI Compliance Manager,AI Engineering,Austin,USA,312000,266516.1880952381,45483.81190476188,233052.57333333328,299979.802857143
Prompt Engineer,AI Engineering,Zurich,Switzerland,312000,269638.0206349206,42361.97936507937,236174.40587301578,303101.6353968255
AI Security Engineer,AI Engineering,Chicago,USA,312000,273331.15396825393,38668.84603174607,239867.5392063491,306794.7687301588
Generative AI Engineer,AI Engineering,Beijing,China,310000,265446.9976190477,44553.0023809523,231983.38285714286,298910.6123809526
LLM Engineer,AI Engineering,Tokyo,Japan,308000,285058.07619047625,22941.923809523752,251594.4614285714,318521.6909523811
AI Compliance Manager,AI Engineering,London,UK,307000,249372.47619047618,57627.52380952382,215908.86142857134,282836.090952381
ML Engineer,AI Engineering,Sydney,Australia,302000,291250.4380952381,10749.561904761882,257786.82333333328,324714.052857143
Multimodal AI Engineer,AI Engineering,Seattle,USA,302000,266760.1682539682,35239.83174603182,233296.55349206334,300223.78301587305
AI Product Manager,AI Engineering,Seattle,USA,300000,286170.8,13829.200000000012,252707.18523809515,319634.41476190486
Senior Data Scientist,AI Engineering,Los Angeles,USA,299000,282319.8857142858,16680.114285714226,248856.27095238093,315783.50047619065
AI Solutions Architect,AI Engineering,Austin,USA,287000,276198.56666666665,10801.433333333349,242734.9519047618,309662.1814285715
AI Compliance Manager,AI Engineering,Boston,USA,300000,253108.22857142854,46891.77142857146,219644.6138095237,286571.8433333334
Computer Vision Engineer,AI Engineering,Seattle,USA,284000,272764.25396825396,11235.746031746035,239300.63920634912,306227.86873015884
LLM Engineer,AI Engineering,Berlin,Germany,279000,278047.6904761904,952.3095238095848,244584.07571428557,311511.3052380953
AI Ethics Officer,AI Engineering,Singapore,Singapore,273000,268953.4380952381,4046.561904761882,235489.82333333328,302417.052857143
Computer Vision Engineer,AI Engineering,Berlin,Germany,273000,269383.70714285714,3616.292857142864,235920.0923809523,302847.321904762
AI Engineer,AI Engineering,London,UK,272000,286404.29761904763,14404.297619047633,252940.6828571428,319867.9123809525
Senior Data Scientist,AI Engineering,Boston,USA,271000,283880.4793650793,12880.479365079314,250416.86460317447,317344.0941269842
Robotics Engineer (AI),AI Engineering,Tokyo,Japan,271000,274042.24126984127,3042.2412698412663,240578.62650793642,307505.85603174614
RAG Engineer,AI Engineering,New York,USA,271000,279630.97142857144,8630.971428571444,246167.3566666666,313094.5861904763
AI Infrastructure Eng,AI Engineering,Austin,USA,189000,285044.3523809524,96044.35238095239,251580.73761904755,318507.96714285726
Data Scientist,AI Engineering,Berlin,Germany,267000,278454.06666666665,11454.066666666651,244990.4519047618,311917.6814285715
AI Product Manager,AI Engineering,San Francisco,USA,264000,270924.7571428572,6924.757142857183,237461.14238095234,304388.37190476205
AI Business Analyst,AI Engineering,Chicago,USA,264000,281521.4380952381,17521.438095238118,248057.82333333328,314985.052857143
AI Business Analyst,Business,Dubai,UAE,174000,171099.64285714287,2900.3571428571304,137636.02809523803,204563.2576190477
AI Security Engineer,AI Engineering,New York,USA,262000,291670.93650793657,29670.936507936567,258207.32174603172,325134.55126984144
LLM Engineer,Data Engineering,Singapore,Singapore,164000,160615.50000000003,3384.499999999971,127151.88523809519,194079.11476190487
Generative AI Engineer,AI Engineering,Berlin,Germany,261600,264046.880952381,2446.880952381005,230583.26619047616,297510.4957142859
AI Solutions Architect,AI Engineering,London,UK,261000,291874.0523809524,30874.052380952402,258410.43761904756,325337.6671428573
Computer Vision Engineer,AI Engineering,Beijing,China,260000,274135.969047619,14135.969047618972,240672.35428571413,307599.58380952384
Multimodal AI Engineer,Governance,Chicago,USA,145000,144618.7619047619,381.2380952381063,111155.14714285705,178082.37666666674
Prompt Engineer,Infrastructure,Chicago,USA,140000,139923.09523809524,76.90476190476329,106459.4804761904,173386.71000000008
AI Compliance Manager,AI Engineering,Los Angeles,USA,258000,258016.19841269843,16.19841269843164,224552.5836507936,291479.8131746033
MLOps Engineer,AI Engineering,Dubai,UAE,360000,321690.1333333333,38309.8666666667,288226.51857142843,355153.7480952382
AI Business Analyst,AI Engineering,Los Angeles,USA,354000,312245.92857142846,41754.07142857154,278782.3138095236,345709.54333333333
NLP Engineer,AI Engineering,Sydney,Australia,354000,334277.3095238096,19722.690476190415,300813.6947619047,367740.92428571446
Prompt Engineer,AI Engineering,Dubai,UAE,288000,308370.8968253968,20370.896825396805,274907.28206349193,341834.5115873017
Generative AI Engineer,AI Engineering,Amsterdam,Netherlands,263000,340094.86904761894,77094.86904761894,306631.25428571407,373558.4838095238
Senior ML Engineer,AI Engineering,Remote,Global,348000,341939.4428571429,6060.557142857113,308475.828095238,375403.05761904776
Data Scientist,AI Engineering,London,UK,348000,318742.9285714285,29257.07142857148,285279.31380952365,352206.5433333334
Prompt Engineer,AI Engineering,Toronto,Canada,261000,288180.8571428572,27180.857142857218,254717.24238095238,321644.4719047621
Senior Data Scientist,AI Engineering,Sydney,Australia,344000,331379.8531746032,12620.146825396805,297916.2384126983,364843.46793650807
Generative AI Engineer,AI Engineering,Los Angeles,USA,216000,325942.1666666666,109942.16666666663,292478.55190476176,359405.7814285715
Prompt Engineer,AI Engineering,Singapore,Singapore,199000,301786.64285714284,102786.64285714284,268323.02809523797,335250.2576190477
Data Engineer (AI),AI Engineering,New York,USA,194000,331710.54761904763,137710.54761904763,298246.93285714276,365174.1623809525
NLP Engineer,AI Engineering,Sydney,Australia,336000,327024.75000000006,8975.249999999942,293561.1352380952,360488.36476190493
AI Engineer,AI Engineering,Beijing,China,334000,318726.57142857136,15273.428571428638,285262.9566666665,352190.18619047623
AI Infrastructure Eng,AI Engineering,Zurich,Switzerland,328000,340020.99999999994,12020.999999999942,306557.38523809507,373484.6147619048
Senior Data Scientist,AI Engineering,Toronto,Canada,324000,321745.83333333343,2254.1666666665697,288282.21857142856,355209.4480952383
Senior Data Scientist,AI Engineering,Amsterdam,Netherlands,324000,328963.65079365077,4963.65079365077,295500.0360317459,362427.26555555564
Multimodal AI Engineer,AI Engineering,Berlin,Germany,324000,329653.0357142857,5653.035714285681,296189.4209523808,363116.65047619055
RAG Engineer,Data Science,Chicago,USA,154000,156172.2380952381,2172.2380952381063,122708.62333333326,189635.85285714295
AI Agent Developer,AI Engineering,Boston,USA,384000,355389.1714285714,28610.828571428603,321925.5566666665,388852.78619047627
Data Engineer (AI),AI Engineering,Singapore,Singapore,374400,348769.9761904762,25630.023809523787,315306.36142857134,382233.5909523811
