job_title,job_category,city,country,experience_level,annual_salary_usd,predicted_salary_usd,absolute_error_usd
LLM Engineer,AI Engineering,Berlin,Germany,Senior (6-9 yrs),279000,278047.6904761904,952.3095238095848
AI Ethics Officer,AI Engineering,Singapore,Singapore,Mid (3-5 yrs),273000,268953.4380952381,4046.561904761882
Computer Vision Engineer,AI Engineering,Berlin,Germany,Mid (3-5 yrs),273000,269383.70714285714,3616.292857142864
AI Engineer,AI Engineering,London,UK,Mid (3-5 yrs),272000,286404.29761904763,14404.297619047633
Senior Data Scientist,AI Engineering,Boston,USA,Mid (3-5 yrs),271000,283880.4793650793,12880.479365079314
Robotics Engineer (AI),AI Engineering,Tokyo,Japan,Mid (3-5 yrs),271000,274042.24126984127,3042.2412698412663
RAG Engineer,AI Engineering,New York,USA,Lead (10+ yrs),271000,279630.97142857144,8630.971428571444
AI Infrastructure Eng,AI Engineering,Austin,USA,Entry (0-2 yrs),189000,285044.3523809524,96044.35238095239
Data Scientist,AI Engineering,Berlin,Germany,Mid (3-5 yrs),267000,278454.06666666665,11454.066666666651
AI Product Manager,AI Engineering,San Francisco,USA,Senior (6-9 yrs),264000,270924.7571428572,6924.757142857183
AI Business Analyst,AI Engineering,Chicago,USA,Senior (6-9 yrs),264000,281521.4380952381,17521.438095238118
AI Business Analyst,Business,Dubai,UAE,Entry (0-2 yrs),174000,171099.64285714287,2900.3571428571304
AI Security Engineer,AI Engineering,New York,USA,Mid (3-5 yrs),262000,291670.93650793657,29670.936507936567
LLM Engineer,Data Engineering,Singapore,Singapore,Entry (0-2 yrs),164000,160615.50000000003,3384.499999999971
Generative AI Engineer,AI Engineering,Berlin,Germany,Mid (3-5 yrs),261600,264046.880952381,2446.880952381005
AI Solutions Architect,AI Engineering,London,UK,Lead (10+ yrs),261000,291874.0523809524,30874.052380952402
Computer Vision Engineer,AI Engineering,Beijing,China,Mid (3-5 yrs),260000,274135.969047619,14135.969047618972
Multimodal AI Engineer,Governance,Chicago,USA,Entry (0-2 yrs),145000,144618.7619047619,381.2380952381063
Prompt Engineer,Infrastructure,Chicago,USA,Entry (0-2 yrs),140000,139923.09523809524,76.90476190476329
AI Compliance Manager,AI Engineering,Los Angeles,USA,Lead (10+ yrs),258000,258016.19841269843,16.19841269843164
MLOps Engineer,AI Engineering,Dubai,UAE,Senior (6-9 yrs),360000,321690.1333333333,38309.8666666667
AI Business Analyst,AI Engineering,Los Angeles,USA,Lead (10+ yrs),354000,312245.92857142846,41754.07142857154
NLP Engineer,AI Engineering,Sydney,Australia,Mid (3-5 yrs),354000,334277.3095238096,19722.690476190415
Prompt Engineer,AI Engineering,Dubai,UAE,Entry (0-2 yrs),288000,308370.8968253968,20370.896825396805
Generative AI Engineer,AI Engineering,Amsterdam,Netherlands,Entry (0-2 yrs),263000,340094.86904761894,77094.86904761894
Senior ML Engineer,AI Engineering,Remote,Global,Senior (6-9 yrs),348000,341939.4428571429,6060.557142857113
Data Scientist,AI Engineering,London,UK,Senior (6-9 yrs),348000,318742.9285714285,29257.07142857148
Prompt Engineer,AI Engineering,Toronto,Canada,Entry (0-2 yrs),261000,288180.8571428572,27180.857142857218
Senior Data Scientist,AI Engineering,Sydney,Australia,Senior (6-9 yrs),344000,331379.8531746032,12620.146825396805
Generative AI Engineer,AI Engineering,Los Angeles,USA,Entry (0-2 yrs),216000,325942.1666666666,109942.16666666663
Prompt Engineer,AI Engineering,Singapore,Singapore,Entry (0-2 yrs),199000,301786.64285714284,102786.64285714284
Data Engineer (AI),AI Engineering,New York,USA,Entry (0-2 yrs),194000,331710.54761904763,137710.54761904763
NLP Engineer,AI Engineering,Sydney,Australia,Senior (6-9 yrs),336000,327024.75000000006,8975.249999999942
AI Engineer,AI Engineering,Beijing,China,Mid (3-5 yrs),334000,318726.57142857136,15273.428571428638
AI Infrastructure Eng,AI Engineering,Zurich,Switzerland,Senior (6-9 yrs),328000,340020.99999999994,12020.999999999942
Senior Data Scientist,AI Engineering,Toronto,Canada,Senior (6-9 yrs),324000,321745.83333333343,2254.1666666665697
Senior Data Scientist,AI Engineering,Amsterdam,Netherlands,Lead (10+ yrs),324000,328963.65079365077,4963.65079365077
Multimodal AI Engineer,AI Engineering,Berlin,Germany,Lead (10+ yrs),324000,329653.0357142857,5653.035714285681
RAG Engineer,Data Science,Chicago,USA,Entry (0-2 yrs),154000,156172.2380952381,2172.2380952381063
AI Agent Developer,AI Engineering,Boston,USA,Senior (6-9 yrs),384000,355389.1714285714,28610.828571428603
Data Engineer (AI),AI Engineering,Singapore,Singapore,Senior (6-9 yrs),374400,348769.9761904762,25630.023809523787
